,age,gender,occupation,genre,rate,user_id,movie_id
10447,30,0,customer service,35,4,278330,my+cousin+vinny+1992
10448,10,0,retired,12,4,964538,honey_+i+shrunk+the+kids+1989
10449,20,1,unemployed,35,4,970101,election+1999
10450,30,0,college/grad student,53,4,817885,the+saint+1997
10451,30,0,scientist,35,3,117549,dumb+and+dumber+1994
10452,30,0,self-employed,53,3,662240,leon+the+professional+1994
10453,20,0,technician/engineer,18,4,36069,the+babadook+2014
10454,10,0,college/grad student,27,4,785417,the+omen+1976
10455,20,0,other or not specified,18,5,846016,the+shawshank+redemption+1994
10456,30,0,college/grad student,12,3,915729,the+jungle+book+1994
10457,20,0,self-employed,18,2,857303,dead+poets+society+1989
10458,30,1,other or not specified,35,3,952810,the+best+mans+wedding+2000
10459,30,0,college/grad student,10749,5,786069,whats+eating+gilbert+grape+1993
10460,20,0,sales/marketing,18,4,583282,a+beautiful+mind+2001
10461,20,0,sales/marketing,35,4,892499,ace+ventura+pet+detective+1994
10462,30,0,sales/marketing,12,3,449274,the+hitchhikers+guide+to+the+galaxy+2005
10463,30,0,executive/managerial,35,4,133464,the+apartment+1960
10464,20,0,college/grad student,28,2,277508,outbreak+1995
10465,20,0,sales/marketing,27,4,41484,poltergeist+1982
10466,30,0,executive/managerial,10751,2,171201,how+the+grinch+stole+christmas+2000
10467,20,0,scientist,12,5,776158,the+fugitive+1993
10468,10,0,K-12 student,35,4,570885,i+heart+huckabees+2004
10469,20,0,other or not specified,35,4,452319,mrs.+doubtfire+1993
10470,20,0,self-employed,18,4,60334,full+metal+jacket+1987
10471,30,0,self-employed,878,3,498263,escape+from+new+york+1981
10472,30,0,self-employed,80,5,979793,natural+born+killers+1994
10473,30,0,executive/managerial,12,3,282694,tomorrow+never+dies+1997
10474,20,0,sales/marketing,27,5,176248,carrie+1976
10475,20,0,college/grad student,18,5,8163,two+girls+and+a+guy+1997
10476,30,0,college/grad student,16,5,28765,south+park+bigger_+longer++uncut+1999
10477,30,0,executive/managerial,80,1,123208,bound+1996
10478,20,1,artist,35,3,637575,driving+miss+daisy+1989
10479,30,0,college/grad student,12,2,613480,mission+impossible+ii+2000
10480,30,0,college/grad student,27,4,768599,pink+flamingos+1972
10481,20,0,scientist,28,3,994906,salt+2010
10482,30,0,executive/managerial,28,3,241084,armageddon+1998
10483,30,0,college/grad student,28,5,254455,beverly+hills+cop+iii+1994
10484,30,0,executive/managerial,18,5,939570,one+flew+over+the+cuckoos+nest+1975
10485,30,0,other or not specified,35,4,670902,man+on+the+moon+1999
10486,20,0,self-employed,28,3,259789,guardians+of+the+galaxy+2014
10487,20,0,scientist,35,2,22708,splendor+1999
10488,30,0,college/grad student,18,4,813755,the+people+vs.+larry+flynt+1996
10489,20,0,other or not specified,12,2,532564,dances+with+wolves+1990
10490,30,0,college/grad student,12,4,540618,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
10491,30,0,college/grad student,18,4,385660,catch+me+if+you+can+2002
10492,30,0,self-employed,35,3,662240,so+i+married+an+axe+murderer+1993
10493,30,0,sales/marketing,28,4,349715,dirty+harry+1971
10494,20,0,other or not specified,12,2,734008,return+of+the+jedi+1983
10495,20,1,homemaker,12,4,6878,the+fox+and+the+hound+1981
10496,20,0,college/grad student,27,5,287431,jaws+1975
10497,20,0,artist,53,4,641171,traffic+2000
10498,20,0,scientist,35,2,597434,ace+ventura+pet+detective+1994
10499,20,0,scientist,28,4,216237,die+hard+1988
10500,30,0,artist,18,3,22178,the+cider+house+rules+1999
10501,30,0,executive/managerial,35,2,171201,me_+myself++irene+2000
10502,30,0,executive/managerial,35,1,316695,8+heads+in+a+duffel+bag+1997
10503,30,0,sales/marketing,28,4,477156,star+trek+ii+the+wrath+of+khan+1982
10504,20,1,executive/managerial,14,3,548154,being+john+malkovich+1999
10505,20,1,college/grad student,12,2,129015,george+of+the+jungle+1997
10506,30,0,scientist,80,3,444086,midnight+in+the+garden+of+good+and+evil+1997
10507,20,0,self-employed,35,2,115885,the+wedding+planner+2001
10508,30,0,self-employed,18,5,498263,nil+by+mouth+1997
10509,20,0,K-12 student,35,2,198556,big+daddy+1999
10510,20,0,college/grad student,18,4,17584,the+client+1994
10511,30,0,college/grad student,16,4,672090,monsters_+inc.+2001
10512,30,0,sales/marketing,18,3,382952,apocalypse+now+1979
10513,30,0,scientist,16,5,695077,the+adventures+of+pinocchio+1996
10514,30,0,sales/marketing,35,4,852919,thank+you+for+smoking+2005
10515,20,1,college/grad student,53,3,20026,awake+2007
10516,20,1,executive/managerial,18,3,616789,lost+in+translation+2003
10517,30,0,college/grad student,28,4,616369,die+hard+with+a+vengeance+1995
10518,20,1,college/grad student,80,3,577362,boyz+n+the+hood+1991
10519,20,0,sales/marketing,80,5,704591,blood+simple+1984
10520,30,0,college/grad student,28,3,749399,stargate+1994
10521,20,1,homemaker,18,4,40262,the+shawshank+redemption+1994
10522,30,0,other or not specified,35,4,559747,white+men+cant+jump+1992
10523,10,0,K-12 student,28,4,766328,mad+money+2008
10524,40,0,executive/managerial,9648,4,125494,north+by+northwest+1959
10525,20,0,scientist,14,2,994906,how+to+train+your+dragon+2+2014
10526,20,0,clerical/admin,14,2,609067,the+witches+of+eastwick+1987
10527,30,0,artist,12,4,621966,the+chronicles+of+narnia+the+voyage+of+the+dawn+treader+2010
10528,20,1,homemaker,14,5,6878,batman+1989
10529,30,1,self-employed,18,4,565446,casablanca+1942
10530,20,0,K-12 student,35,1,633232,fast+times+at+ridgemont+high+1982
10531,20,1,artist,35,4,498687,while+you+were+sleeping+1995
10532,20,0,other or not specified,878,3,846016,species+1995
10533,20,0,sales/marketing,18,5,295203,the+godfather+part+ii+1974
10534,20,1,college/grad student,28,5,129015,the+mask+of+zorro+1998
10535,30,0,executive/managerial,99,4,238025,bowling+for+columbine+2002
10536,20,0,self-employed,878,3,259379,alien+1992
10537,20,0,self-employed,35,5,30696,the+postman+1994
10538,30,0,college/grad student,18,4,768599,philadelphia+1993
10539,30,1,homemaker,35,5,656293,the+american+president+1995
10540,30,0,executive/managerial,10749,3,867348,beauty+and+the+beast+1991
10541,20,1,sales/marketing,35,4,709540,get+shorty+1995
10542,30,0,college/grad student,27,3,735226,phantasm+1979
10543,20,0,college/grad student,28,4,886793,grosse+pointe+blank+1997
10544,30,0,executive/managerial,18,3,393039,circle+of+friends+1995
10545,30,0,homemaker,35,3,893918,the+beautician+and+the+beast+1997
10546,20,0,college/grad student,28,3,520049,eraser+1996
10547,30,0,other or not specified,35,3,930576,the+postman+1994
10548,10,1,homemaker,35,4,394637,bride+wars+2009
10549,20,0,college/grad student,18,3,770914,a.i.+artificial+intelligence+2001
10550,20,0,sales/marketing,14,3,341614,edward+scissorhands+1990
10551,20,1,executive/managerial,12,5,279547,star+wars+1977
10552,50,0,scientist,18,4,9889,on+golden+pond+1981
10553,20,0,sales/marketing,878,2,295203,escape+from+new+york+1981
10554,30,0,college/grad student,80,4,815269,primal+fear+1996
10555,20,0,scientist,18,1,677182,snow+falling+on+cedars+1999
10556,20,0,self-employed,28,4,259379,batman+begins+2005
10557,20,0,sales/marketing,28,4,337752,the+incredibles+2004
10558,30,1,other or not specified,80,5,58790,cool+hand+luke+1967
10559,30,1,executive/managerial,35,5,465095,sleepless+in+seattle+1993
10560,20,0,self-employed,16,4,571949,chicken+run+2000
10561,20,0,customer service,12,3,789915,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003
10562,20,0,sales/marketing,18,4,451026,dirty+dancing+1987
10563,30,0,executive/managerial,12,4,176425,lethal+weapon+3+1992
10564,20,0,sales/marketing,28,4,465448,first+blood+1982
10565,20,1,other or not specified,80,5,589440,taxi+driver+1976
10566,20,0,self-employed,10751,3,230958,lady+and+the+tramp+1955
10567,30,1,academic/educator,35,4,125478,national+lampoons+christmas+vacation+1989
10568,50,0,sales/marketing,18,3,562649,the+firm+1993
10569,20,0,self-employed,18,4,60334,platoon+1986
10570,20,0,self-employed,28,4,249841,the+terminator+1984
10571,20,0,sales/marketing,10749,2,729684,the+muppets+take+manhattan+1984
10572,20,0,scientist,12,5,665819,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
10573,20,0,college/grad student,27,4,104505,resident+evil+2002
10574,30,0,other or not specified,18,4,81882,gone+with+the+wind+1939
10575,20,0,executive/managerial,28,4,719537,tombstone+1993
10576,20,1,executive/managerial,35,5,108254,four+weddings+and+a+funeral+1994
10577,30,0,homemaker,12,4,702409,indiana+jones+and+the+last+crusade+1989
10578,30,0,college/grad student,10749,1,858803,look+whos+talking+too+1990
10579,30,0,college/grad student,10749,3,408351,grumpier+old+men+1995
10580,30,0,K-12 student,28,4,919823,twister+1996
10581,20,0,scientist,16,3,776158,the+little+mermaid+1989
10582,30,1,self-employed,12,2,821382,the+lost+world+jurassic+park+1997
10583,20,0,college/grad student,35,2,444754,teaching+mrs.+tingle+1999
10584,20,1,executive/managerial,18,5,83487,psycho+1960
10585,20,0,sales/marketing,37,3,422247,unforgiven+1992
10586,30,0,college/grad student,28,4,910654,die+hard+with+a+vengeance+1995
10587,30,0,scientist,18,5,396949,the+english+patient+1996
10588,20,1,retired,18,5,692836,the+godfather+part+ii+1974
10589,30,0,executive/managerial,28,2,981913,popeye+1980
10590,30,0,self-employed,12,3,421343,waterworld+1995
10591,30,1,college/grad student,27,4,376954,lake+placid+1999
10592,40,0,other or not specified,28,4,957399,the+bourne+supremacy+2004
10593,20,0,sales/marketing,878,1,590275,alien+1992
10594,30,0,executive/managerial,18,3,201909,the+rich+mans+wife+1996
10595,30,1,academic/educator,14,1,243731,dogma+1999
10596,30,0,customer service,12,4,961591,jumanji+1995
10597,30,0,academic/educator,18,4,343128,much+ado+about+nothing+1993
10598,40,1,executive/managerial,35,4,724433,catch+and+release+2006
10599,20,0,scientist,14,4,283832,beetlejuice+1988
10600,30,0,scientist,35,2,538276,bridget+jones+the+edge+of+reason+2004
10601,30,0,college/grad student,878,3,696745,2001+a+space+odyssey+1968
10602,20,0,college/grad student,12,1,896633,willow+1988
10603,20,0,executive/managerial,16,3,719537,toy+story+1995
10604,30,0,college/grad student,18,4,679331,apollo+13+1995
10605,20,1,unemployed,18,3,970101,east+of+eden+1955
10606,30,0,lawyer,28,5,585763,terminator+2+judgment+day+1991
10607,30,0,executive/managerial,12,5,238025,tomorrow+never+dies+1997
10608,30,0,college/grad student,28,5,289595,eraser+1996
10609,20,1,self-employed,18,4,526758,dirty+dancing+1987
10610,30,0,other or not specified,35,3,420994,moonstruck+1987
10611,30,0,K-12 student,12,2,809364,bridge+to+terabithia+2007
10612,20,1,artist,16,4,916898,the+aristocats+1970
10613,20,1,executive/managerial,18,4,548154,american+beauty+1999
10614,10,1,K-12 student,10749,3,543432,never+been+kissed+1999
10615,10,0,executive/managerial,28,2,584952,mortal+kombat+1995
10616,30,0,scientist,80,3,252660,the+net+1995
10617,30,0,executive/managerial,878,1,867348,star+trek+generations+1994
10618,20,0,K-12 student,12,1,267260,the+wiz+1978
10619,30,0,executive/managerial,10770,4,412088,game+change+2012
10620,20,0,self-employed,16,3,827117,aladdin+1992
10621,30,0,sales/marketing,18,3,578897,the+basketball+diaries+1995
10622,30,0,executive/managerial,878,5,894906,2001+a+space+odyssey+1968
10623,30,0,self-employed,53,3,509691,leon+the+professional+1994
10624,20,0,other or not specified,10749,3,205998,the+crying+game+1992
10625,20,0,homemaker,35,3,370199,sweet+home+alabama+2002
10626,30,0,executive/managerial,16,4,867348,aladdin+1992
10627,20,0,scientist,14,4,339001,casper+1995
10628,20,0,sales/marketing,16,4,22283,the+wrong+trousers+1993
10629,40,1,homemaker,18,3,511982,the+client+1994
10630,20,0,technician/engineer,35,3,269787,i.q.+1994
10631,20,0,college/grad student,35,3,794779,happy_+texas+1999
10632,30,1,clerical/admin,10749,1,684548,the+mask+1994
10633,20,0,sales/marketing,18,4,892499,searching+for+bobby+fischer+1993
10634,10,1,artist,12,2,761546,the+emperors+new+groove+2000
10635,30,0,scientist,35,4,906314,little+miss+sunshine+2006
10636,30,0,executive/managerial,18,4,347681,chariots+of+fire+1981
10637,30,0,executive/managerial,28,3,781390,bloodsport+1988
10638,10,0,sales/marketing,28,2,281108,another+stakeout+1993
10639,30,0,college/grad student,28,4,942426,drunken+master+1978
10640,30,0,customer service,28,5,278330,run+lola+run+1998
10641,30,0,homemaker,80,5,870839,dial+m+for+murder+1954
10642,30,0,sales/marketing,878,3,952695,e.t.+the+extra-terrestrial+1982
10643,30,0,college/grad student,16,5,895830,the+wrong+trousers+1993
10644,30,0,scientist,37,4,613984,the+good_+the+bad+and+the+ugly+1966
10645,30,0,executive/managerial,18,5,182506,one+flew+over+the+cuckoos+nest+1975
10646,30,0,sales/marketing,14,3,889550,the+nutty+professor+1996
10647,40,0,sales/marketing,35,3,462565,borat+cultural+learnings+of+america+for+make+benefit+glorious+nation+of+kazakhstan+2006
10648,20,0,homemaker,35,1,123531,and+now+for+something+completely+different+1971
10649,30,0,sales/marketing,14,3,355127,heaven+can+wait+1978
10650,20,0,self-employed,27,4,455949,rosemarys+baby+1968
10651,20,0,self-employed,35,3,126396,slums+of+beverly+hills+1998
10652,30,0,executive/managerial,80,5,613226,bound+1996
10653,30,0,scientist,878,4,764551,eternal+sunshine+of+the+spotless+mind+2004
10654,20,0,other or not specified,18,3,734008,the+usual+suspects+1995
10655,30,0,clerical/admin,28,5,220296,letters+from+iwo+jima+2006
10656,30,0,college/grad student,18,3,514021,wild+reeds+1994
10657,50,0,executive/managerial,18,5,447095,dr.+strangelove+or+how+i+learned+to+stop+worrying+and+love+the+bomb+1964
10658,50,0,sales/marketing,18,4,487794,affliction+1997
10659,20,0,K-12 student,28,5,267260,king+kong+1933
10660,20,0,scientist,35,5,8359,fletch+1985
10661,30,0,college/grad student,80,4,385660,reservoir+dogs+1992
10662,20,0,college/grad student,28,3,86675,broken+arrow+1996
10663,20,0,college/grad student,80,5,17584,the+silence+of+the+lambs+1991
10664,30,0,other or not specified,28,2,248873,total+recall+1990
10665,30,0,homemaker,35,3,714620,strictly+ballroom+1992
10666,20,0,college/grad student,10402,5,591581,mr.+hollands+opus+1995
10667,30,0,college/grad student,28,3,813755,ransom+1996
10668,30,0,college/grad student,16,5,27721,toy+story+1995
10669,20,0,executive/managerial,14,5,957160,donnie+darko+2001
10670,30,0,college/grad student,28,4,100547,enemy+of+the+state+1998
10671,20,0,sales/marketing,18,4,354032,the+last+emperor+1987
10672,20,0,scientist,35,4,613812,the+madness+of+king+george+1994
10673,20,1,artist,53,4,916898,rise+of+the+planet+of+the+apes+2011
10674,20,0,sales/marketing,18,4,729684,the+usual+suspects+1995
10675,30,0,sales/marketing,27,4,218973,the+birds+1963
10676,10,1,homemaker,10751,4,394637,the+lion+king+1994
10677,30,0,college/grad student,35,3,515678,my+big+fat+greek+wedding+2002
10678,20,0,college/grad student,12,4,618224,back+to+the+future+part+iii+1990
10679,30,1,college/grad student,28,4,888452,abraham+lincoln+vampire+hunter+2012
10680,30,0,executive/managerial,53,4,238025,phone+booth+2002
10681,30,0,executive/managerial,18,4,135157,gods+and+monsters+1998
10682,20,0,college/grad student,28,3,991639,mortal+kombat+1995
10683,20,1,retired,14,4,692836,who+framed+roger+rabbit+1988
10684,20,0,K-12 student,28,4,198556,bad+boys+1995
10685,20,0,college/grad student,16,3,600116,oliver++company+1988
10686,30,0,scientist,28,3,820213,the+matrix+1999
10687,30,0,other or not specified,36,5,81882,butch+cassidy+and+the+sundance+kid+1969
10688,60,0,retired,35,5,538969,forrest+gump+1994
10689,20,0,scientist,16,4,484983,toy+story+3+2010
10690,30,1,college/grad student,35,4,418499,thank+you+for+smoking+2005
10691,20,0,self-employed,14,5,115885,being+john+malkovich+1999
10692,30,0,college/grad student,28,5,731110,braveheart+1995
10693,20,0,scientist,80,5,216237,the+silence+of+the+lambs+1991
10694,30,0,college/grad student,18,5,543994,a.i.+artificial+intelligence+2001
10695,40,1,academic/educator,12,4,768752,jurassic+park+1993
10696,20,0,scientist,27,4,22708,the+texas+chainsaw+massacre+2003
10697,20,0,sales/marketing,35,3,309644,jerry+maguire+1996
10698,20,0,executive/managerial,14,2,342279,casper+1995
10699,80,0,executive/managerial,35,3,316870,wonder+boys+2000
10700,20,0,clerical/admin,80,4,391424,reservoir+dogs+1992
10701,30,0,homemaker,28,1,447540,batman+begins+2005
10702,30,0,self-employed,80,3,91816,boyz+n+the+hood+1991
10703,20,1,artist,18,1,498687,gothic+1986
10704,20,0,scientist,35,4,425359,youve+got+mail+1998
10705,30,0,college/grad student,35,5,813755,house+arrest+1996
10706,20,0,sales/marketing,28,1,590275,the+man+in+the+iron+mask+1998
10707,20,0,sales/marketing,18,4,354032,for+love+of+the+game+1999
10708,20,0,college/grad student,878,5,282728,2001+a+space+odyssey+1968
10709,20,0,scientist,28,4,966367,twister+1996
10710,30,0,scientist,35,3,613984,mary+poppins+1964
10711,30,1,college/grad student,35,1,913667,father+of+the+bride+part+ii+1995
10712,30,0,college/grad student,18,5,382590,the+shawshank+redemption+1994
10713,20,0,clerical/admin,35,4,609067,local+hero+1983
10714,30,0,self-employed,28,3,421343,under+siege+2+dark+territory+1995
10715,20,1,sales/marketing,12,3,742103,20_000+leagues+under+the+sea+1954
10716,30,0,executive/managerial,18,5,201909,the+english+patient+1996
10717,30,0,sales/marketing,28,4,133077,avatar+2009
10718,20,0,college/grad student,12,5,108537,shrek+2001
10719,10,0,K-12 student,16,3,516269,bambi+1942
10720,30,1,executive/managerial,35,2,743038,the+cannonball+run+1981
10721,10,0,sales/marketing,35,1,547282,home+alone+2+lost+in+new+york+1992
10722,30,0,college/grad student,35,5,769637,annie+hall+1977
10723,20,0,college/grad student,878,2,475063,planet+of+the+apes+1968
10724,30,0,sales/marketing,10751,3,691300,harry+potter+and+the+deathly+hallows+part+2+2011
10725,30,0,college/grad student,18,3,728743,stand+and+deliver+1988
10726,10,0,K-12 student,27,4,605426,blade+1998
10727,30,0,scientist,18,4,314653,bicycle+thieves+1948
10728,20,1,homemaker,18,5,334483,the+spanish+apartment+2002
10729,30,0,college/grad student,35,5,425890,chasing+amy+1997
10730,20,1,college/grad student,35,3,129015,matilda+1996
10731,20,0,other or not specified,16,5,846016,toy+story+1995
10732,20,0,K-12 student,80,4,267260,witness+1985
10733,30,1,self-employed,14,4,821382,big+1988
10734,20,1,other or not specified,28,4,169756,romancing+the+stone+1984
10735,30,0,self-employed,18,4,159640,k-pax+2001
10736,0,0,K-12 student,35,3,54845,forrest+gump+1994
10737,20,0,technician/engineer,18,5,551118,rear+window+1954
10738,30,0,K-12 student,35,2,809364,the+parent+trap+1961
10739,30,0,sales/marketing,16,4,449274,monsters_+inc.+2001
10740,20,1,retired,18,4,692836,rain+man+1988
10741,0,0,scientist,28,4,618456,the+bourne+supremacy+2004
10742,30,0,college/grad student,28,4,309381,the+bourne+identity+2002
10743,20,0,college/grad student,12,3,879204,mission+impossible+1996
10744,30,0,college/grad student,18,5,289595,phenomenon+1996
10745,30,0,self-employed,80,3,768898,fx+1986
10746,40,1,academic/educator,35,4,73434,cold+comfort+farm+1995
10747,10,1,artist,10751,1,761546,the+adventures+of+elmo+in+grouchland+1999
10748,20,0,college/grad student,18,3,600116,apollo+13+1995
10749,20,0,self-employed,10749,5,578691,the+mask+1994
10750,10,0,artist,14,3,213198,ghost+1990
10751,30,0,college/grad student,28,5,254455,true+lies+1994
10752,20,0,scientist,18,5,233528,hero+2002
10753,20,0,academic/educator,99,1,920211,ellebrity+2013
10754,10,0,K-12 student,14,3,516269,who+framed+roger+rabbit+1988
10755,30,0,executive/managerial,18,5,123208,the+godfather+1972
10756,20,1,self-employed,28,3,881247,hot+shots+part+deux+1993
10757,20,0,scientist,36,3,617187,carrington+1995
10758,30,0,college/grad student,18,4,214273,phenomenon+1996
10759,30,0,college/grad student,35,5,903822,jay+and+silent+bob+strike+back+2001
10760,20,1,other or not specified,18,5,475236,the+shawshank+redemption+1994
10761,30,0,executive/managerial,35,3,448220,jack++sarah+1995
10762,30,0,other or not specified,14,3,634161,batman+1989
10763,30,0,scientist,12,4,763849,crocodile+dundee+1986
10764,30,1,scientist,35,4,59954,a+fish+called+wanda+1988
10765,20,1,other or not specified,12,3,589440,a+bugs+life+1998
10766,30,0,self-employed,35,4,920213,kingpin+1996
10767,20,1,college/grad student,35,4,253069,topsy-turvy+1999
10768,20,1,scientist,10751,5,174125,the+jungle+book+1967
10769,20,0,college/grad student,80,3,527199,taxi+driver+1976
10770,30,0,college/grad student,80,4,540618,l.a.+confidential+1997
10771,30,1,executive/managerial,35,5,863995,forrest+gump+1994
10772,20,0,self-employed,28,5,688698,braveheart+1995
10773,30,0,other or not specified,80,3,325453,the+godfather+part+iii+1990
10774,30,0,artist,9648,4,464787,soylent+green+1973
10775,20,0,college/grad student,16,4,336971,the+wrong+trousers+1993
10776,30,0,college/grad student,35,4,756033,sleepless+in+seattle+1993
10777,30,0,other or not specified,12,4,315054,the+empire+strikes+back+1980
10778,30,0,executive/managerial,18,2,240597,at+first+sight+1999
10779,30,0,other or not specified,9648,5,81882,north+by+northwest+1959
10780,20,0,self-employed,12,3,954712,10_000+bc+2008
10781,20,0,homemaker,12,2,123531,star+wars+1977
10782,10,0,K-12 student,80,2,688395,snake+eyes+1998
10783,20,0,college/grad student,27,4,814178,interview+with+the+vampire+1994
10784,60,0,executive/managerial,9648,5,600025,citizen+kane+1941
10785,70,1,retired,12,3,168976,the+mummy+1999
10786,20,0,self-employed,28,3,578691,heat+1995
10787,30,0,other or not specified,27,1,248873,the+faculty+1998
10788,20,1,other or not specified,28,4,487161,chicago+2002
10789,30,0,college/grad student,12,4,152596,homeward+bound+ii+lost+in+san+francisco+1996
10790,50,0,sales/marketing,28,5,487794,heat+1995
10791,30,0,academic/educator,27,3,269937,the+cell+2000
10792,30,0,other or not specified,53,3,777739,heathers+1988
10793,20,0,sales/marketing,35,3,179204,jackie+brown+1997
10794,10,0,retired,28,3,964538,first+knight+1995
10795,30,0,college/grad student,53,4,403820,desperado+1995
10796,20,0,sales/marketing,28,2,422247,batman++robin+1997
10797,20,1,scientist,35,1,753157,102+dalmatians+2000
10798,20,0,scientist,18,5,283832,stuck+in+love+2012
10799,20,1,other or not specified,14,5,475236,the+city+of+lost+children+1995
10800,30,0,scientist,28,4,538276,the+count+of+monte+cristo+2002
10801,20,0,K-12 student,10751,3,633232,the+lion+king+1994
10802,30,0,other or not specified,14,5,676546,the+crow+1994
10803,30,0,sales/marketing,27,3,355127,psycho+1998
10804,20,0,sales/marketing,28,4,555611,stargate+1994
10805,20,1,college/grad student,35,4,253069,sweet+and+lowdown+1999
10806,20,0,scientist,80,5,894531,l.a.+confidential+1997
10807,30,0,college/grad student,28,5,731110,batman+forever+1995
10808,20,0,sales/marketing,28,1,437562,epic+movie+2007
10809,20,0,executive/managerial,28,2,891193,clear+and+present+danger+1994
10810,30,0,scientist,18,3,613984,raging+bull+1980
10811,30,0,college/grad student,18,3,968671,fried+green+tomatoes+1991
10812,30,0,college/grad student,28,3,854675,eraser+1996
10813,30,0,other or not specified,18,4,813833,trainspotting+1996
10814,30,0,scientist,35,1,396949,mr.+magoo+1997
10815,20,0,tradesman/craftsman,28,3,380547,muppet+treasure+island+1996
10816,30,0,executive/managerial,12,5,250257,conan+the+barbarian+1982
10817,20,0,sales/marketing,12,3,716991,never+say+never+again+1983
10818,30,0,sales/marketing,18,3,214185,kill+me+again+1989
10819,20,0,college/grad student,18,4,527199,do+the+right+thing+1989
10820,0,0,K-12 student,18,4,54845,rocky+1976
10821,20,0,college/grad student,18,4,404638,searching+for+bobby+fischer+1993
10822,30,0,scientist,35,4,695077,get+shorty+1995
10823,30,0,artist,28,4,464787,heat+1995
10824,20,0,other or not specified,35,5,352373,diner+1982
10825,30,0,executive/managerial,16,4,933357,south+park+bigger_+longer++uncut+1999
10826,30,0,college/grad student,28,4,710194,the+mexican+2001
10827,30,0,self-employed,12,4,623475,the+fugitive+1993
10828,50,0,executive/managerial,80,4,447095,on+the+waterfront+1954
10829,20,0,college/grad student,99,4,40840,crumb+1994
10830,30,0,artist,14,4,621966,the+curious+case+of+benjamin+button+2008
10831,20,0,sales/marketing,35,2,36721,happy+gilmore+1996
10832,30,0,clerical/admin,18,4,536123,dead+man+walking+1995
10833,60,1,retired,18,5,736847,gran+torino+2008
10834,30,1,homemaker,18,4,692593,wit+2001
10835,20,0,college/grad student,80,4,112788,intolerable+cruelty+2003
10836,30,0,sales/marketing,9648,5,772420,the+sixth+sense+1999
10837,20,0,K-12 student,12,3,509718,return+of+the+jedi+1983
10838,30,0,college/grad student,28,3,147315,cliffhanger+1993
10839,10,0,executive/managerial,27,2,584952,jaws+1975
10840,20,0,college/grad student,14,3,776688,to+die+for+1995
10841,10,0,K-12 student,35,5,206618,forrest+gump+1994
10842,30,1,college/grad student,16,5,376954,toy+story+2+1999
10843,20,0,college/grad student,28,4,719681,robocop+2+1990
10844,20,0,sales/marketing,12,4,713845,the+lord+of+the+rings+the+two+towers+2002
10845,20,0,executive/managerial,12,4,852565,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
10846,20,0,self-employed,18,5,259789,the+perks+of+being+a+wallflower+2012
10847,20,0,sales/marketing,18,3,918660,contact+1997
10848,30,0,sales/marketing,12,4,780299,cast+away+2000
10849,30,1,college/grad student,28,3,338314,true+romance+1993
10850,30,0,college/grad student,10751,4,895830,a+close+shave+1995
10851,20,0,college/grad student,28,3,906867,the+crow+iv+wicked+prayer+2005
10852,30,0,executive/managerial,18,3,240597,the+thin+red+line+1998
10853,20,0,scientist,18,5,994906,blood+diamond+2006
10854,20,0,scientist,28,2,233528,deep+impact+1998
10855,20,0,technician/engineer,878,3,761336,species+1995
10856,30,0,executive/managerial,18,5,287656,schindlers+list+1993
10857,20,0,executive/managerial,28,3,471979,crimson+tide+1995
10858,20,0,college/grad student,28,4,930299,terminator+2+judgment+day+1991
10859,30,0,artist,18,4,300262,yojimbo+1961
10860,20,0,executive/managerial,12,3,726821,jurassic+park+1993
10861,20,1,college/grad student,10749,4,488474,the+man+without+a+past+2002
10862,30,0,executive/managerial,28,4,110289,the+running+man+1987
10863,30,0,sales/marketing,35,3,216280,10+things+i+hate+about+you+1999
10864,30,0,other or not specified,35,4,315054,broadcast+news+1987
10865,50,0,scientist,18,3,9889,three+colors+blue+1993
10866,30,0,college/grad student,28,5,254455,braveheart+1995
10867,30,0,college/grad student,18,5,902621,dead+man+walking+1995
10868,30,0,college/grad student,28,4,942426,terminator+2+judgment+day+1991
10869,20,0,artist,18,4,882666,american+beauty+1999
10870,30,0,college/grad student,28,3,178008,eraser+1996
10871,20,1,self-employed,18,5,526758,sleepy+hollow+1999
10872,20,0,self-employed,35,5,578691,happiness+1998
10873,20,0,executive/managerial,80,4,777924,glengarry+glen+ross+1992
10874,30,0,executive/managerial,35,4,649001,only+you+1994
10875,20,1,homemaker,10751,3,923487,wish+upon+a+star+1996
10876,20,0,sales/marketing,18,5,704591,devil+in+a+blue+dress+1995
10877,20,1,retired,35,5,845411,singin+in+the+rain+1952
10878,40,0,retired,35,4,805475,while+you+were+sleeping+1995
10879,20,1,academic/educator,99,5,190794,when+we+were+kings+1996
10880,20,0,college/grad student,12,4,903084,the+road+2009
10881,30,0,college/grad student,28,3,265583,the+river+wild+1994
10882,20,0,self-employed,35,3,954154,10+1979
10883,20,0,executive/managerial,12,3,891193,dances+with+wolves+1990
10884,20,0,college/grad student,35,3,287431,family+plot+1976
10885,30,0,other or not specified,35,3,27035,ace+ventura+pet+detective+1994
10886,30,0,scientist,28,5,608468,eraser+1996
10887,20,0,academic/educator,878,4,547710,twelve+monkeys+1995
10888,20,0,sales/marketing,80,3,39398,ace+ventura+when+nature+calls+1995
